 top Modules NumberOfCluster
-----------------------------------------
module 402666674  66.0833
module 402666669  63.6667
module 402666670  60.0833
module 402666673  55.6667
module 402666630  54
module 402666629  53.4167
module 470407085  14.1667
module 369125465  1.83333
module 369173756  1
module 369121685  1
module 369141253  0.916667
module 369174956  0.833333
module 470098932  0.75
module 369153228  0.75
module 470078604  0.666667
module 436293784  0.666667
module 369154776  0.583333
module 369141238  0.5
module 470377546  0.416667
module 470373798  0.416667
module 470340133  0.416667
module 470307493  0.416667
module 470132324  0.416667
module 470050726  0.416667
module 436249705  0.416667
module 436233401  0.416667
module 369154364  0.416667
module 369125773  0.416667
module 369125469  0.416667
module 470405806  0.333333
-----------------------------------------
 top Modules NumberOfDigi
-----------------------------------------
module 402666669  185.917
module 402666674  184
module 402666670  171.833
module 402666673  164.083
module 402666630  159.417
module 402666629  156.75
module 470407085  114.167
module 402666126  33
module 402666145  32.5
module 402666278  21.8333
module 369174956  19.8333
module 402666785  18.3333
module 402666778  14.0833
module 436233401  9.83333
module 369154776  9.5
module 402666781  9
module 470373798  8.25
module 470098932  8.16667
module 402666146  7.75
module 470377546  7.5
-----------------------------------------
 top Modules NumberOfOfffTrackCluster
-----------------------------------------
module 402666674  793
module 402666669  764
module 402666670  721
module 402666673  668
module 402666630  648
module 402666629  641
module 470407085  170
module 369125465  22
module 369173756  12
module 369121685  12
module 369141253  11
module 369174956  10
module 470098932  9
module 369153228  9
module 470078604  8
module 436293784  8
module 369154776  7
module 369141238  6
module 470377546  5
module 470373798  5
-----------------------------------------
